,FAN_AVG,PASSCOMP_AVG,PASSYDS_300_AVG,RUSHATT_AVG,RUSHTD_AVG,FUMLST_AVG,TGTS_AVG,RECTD_AVG,WIN/TIE_AVG,OPP_PTS_AGT_AVG,HOME,DOME,GRASS,SUNDAY,POS_TE,POS_WR,MONTH_September,TIME_Night,TIME_Noon
118,-0.5104574657913487,-0.358457760843776,-0.2419553724533389,0.07107143675080885,-0.40580504998557293,-0.4048479914008634,0.812262726387226,0.2896056922780635,0.8590319678343993,0.5088998433343163,0,0,1,1,0,0,0,0,1
119,-0.8105715137085577,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,0.8590319678343993,0.05164794458209193,1,0,1,1,1,0,0,0,0
120,1.7768982507668414,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.4424017849736637,3.156156263607517,0.8590319678343993,-0.35987876429490995,1,0,0,1,0,1,1,0,1
121,0.012714320442705842,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.0696531040587687,0.2896056922780635,-0.013199109739772646,-0.9543062326728015,0,0,1,1,1,0,0,0,0
122,0.0248811061690785,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,0.2896056922780635,-0.013199109739772646,1.4234036408387647,1,0,1,1,1,0,0,0,1
123,2.3325147989378916,-0.358457760843776,-0.2419553724533389,4.113421624895066,4.166762451064223,-0.4048479914008634,-0.13150199174176422,-0.6659111648317544,-0.013199109739772646,0.23454870408298165,1,1,0,1,0,0,0,0,1
124,1.0550022976686892,-0.358457760843776,-0.2419553724533389,0.02054205939900562,1.8804787005393249,-0.4048479914008634,0.040091593372597635,0.2896056922780635,0.8590319678343993,-0.679955093421467,1,0,1,1,0,1,1,0,1
125,-0.7132372278975709,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,0.7264659338300451,-0.6659111648317544,-0.013199109739772646,-0.679955093421467,0,0,1,1,1,0,1,0,1
126,0.4304406303815225,2.8657135601703945,1.9915912834364087,-0.13104607265640406,-0.40580504998557293,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-1.7576612648881167,1.3776784509635425,0,0,1,1,0,0,0,0,0
127,-1.0295736567832787,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,-0.8854301873139446,1.1033273117122078,0,1,0,1,1,0,0,0,1
128,-0.6321253230550815,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,-0.6659111648317544,1.7312630454085713,-0.08552762504357535,1,0,1,0,1,0,0,1,0
129,-0.7456819898345669,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.13150199174176422,-0.6659111648317544,0.8590319678343993,1.0118769319617629,0,0,1,0,0,1,0,1,0
130,0.49533015425551497,-0.358457760843776,-0.2419553724533389,1.940658398767528,4.166762451064223,1.391898824409623,-0.6462827470848498,-0.6659111648317544,-0.8854301873139446,3.0695104763467724,1,0,1,1,0,0,0,0,1
131,-0.6686256802342022,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,0.2896056922780635,-1.7576612648881167,-0.9543062326728015,1,0,1,1,1,0,0,0,1
132,0.7913886069306,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.0696531040587687,3.156156263607517,-0.8854301873139446,-1.320107751674581,0,0,0,1,1,0,0,0,1
133,-1.0295736567832783,-0.358457760843776,-0.2419553724533389,-0.18157545000820727,-0.40580504998557293,-0.4048479914008634,-1.0180688481659672,-0.6659111648317544,0.8590319678343993,0.600350223084761,1,1,0,1,0,0,0,1,0
134,0.17493813012768286,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.6702306519590353,-0.6659111648317544,0.8590319678343993,-0.13125281491879778,1,0,1,0,0,1,0,0,0
135,1.6146744410818639,-0.358457760843776,-0.2419553724533389,0.8290120970278572,-0.40580504998557293,-0.4048479914008634,0.812262726387226,2.200639406497699,-0.8854301873139446,0.0059227547068695045,1,0,1,1,0,0,0,0,0
136,-0.6726812754763267,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,-0.013199109739772646,-0.08552762504357535,1,0,1,1,0,1,0,0,1
137,0.304717177875666,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,2.200639406497699,-0.013199109739772646,0.5088998433343163,1,0,1,1,0,1,1,0,0
138,0.576442059098004,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.841824237073397,0.2896056922780635,0.8590319678343993,0.18882351420775922,0,0,1,1,0,1,0,0,1
139,-0.9444061566986652,-0.358457760843776,-0.2419553724533389,0.02054205939900562,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-0.013199109739772646,0.7375257927104284,0,1,0,1,0,0,1,0,1
140,0.2803836064229192,-0.358457760843776,-0.2419553724533389,1.940658398767528,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,0.2896056922780635,-0.8854301873139446,1.3776784509635425,1,0,1,0,0,0,0,1,0
141,-1.1269079425942652,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-1.7576612648881167,-0.3141535744196875,1,0,1,1,0,1,0,0,0
142,-0.478012703854353,-0.358457760843776,-0.2419553724533389,0.8290120970278572,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.013199109739772646,2.155006678842324,0,0,1,1,0,0,0,0,1
143,-0.15762067972652133,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.8980595189444069,-0.6659111648317544,-0.8854301873139446,1.0576021218369853,0,0,1,1,0,1,0,0,0
144,0.5602196781295062,-0.358457760843776,-0.2419553724533389,1.6374821346567088,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,3.156156263607517,-1.7576612648881167,0.09737313445731437,1,0,0,1,0,0,0,0,1
145,-0.7416263945924427,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,-0.6659111648317544,0.8590319678343993,-0.13125281491879778,0,0,0,1,0,1,0,0,1
146,-0.559124608696842,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,0.2896056922780635,-0.8854301873139446,0.28027389395820407,0,1,0,1,1,0,1,0,0
147,-0.41312317998036163,-0.358457760843776,-0.2419553724533389,0.02054205939900562,0.7373368252768759,-0.4048479914008634,-0.13150199174176422,-0.6659111648317544,-0.8854301873139446,0.9204265522113181,0,1,1,1,0,0,0,0,0
148,-0.47801270385435346,-0.358457760843776,-0.2419553724533389,0.5258358329170378,0.7373368252768759,-0.4048479914008634,-0.388892369413307,-0.6659111648317544,0.8590319678343993,0.9661517420865405,0,0,1,0,0,0,1,1,0
149,-0.3522892513484947,-0.358457760843776,-0.2419553724533389,0.47530645556523465,-0.40580504998557293,1.391898824409623,-0.7320795396420307,0.2896056922780635,-1.7576612648881167,0.18882351420775922,0,0,1,1,0,0,0,0,1
150,-0.6321253230550814,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,0.2896056922780635,0.8590319678343993,0.05164794458209193,1,0,1,1,0,1,0,0,1
151,2.115946013008448,2.5396737636633433,1.9915912834364087,0.1721301914544153,-0.40580504998557293,3.188645640220109,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,0.28027389395820407,1,0,1,1,0,0,0,0,1
152,-0.12679815588637544,1.3079678657478178,-0.2419553724533389,-0.33316358206361696,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-1.7576612648881167,-0.13125281491879778,1,0,1,0,0,0,0,0,1
153,-0.4090675847382374,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,1.391898824409623,1.3270434817303116,-0.6659111648317544,-1.7576612648881167,-0.1769780047940202,1,0,1,0,0,1,0,1,0
154,-0.6807924659605759,-0.358457760843776,-0.2419553724533389,0.07107143675080885,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,0.2896056922780635,1.7312630454085713,0.8747013623360956,1,0,0,1,0,0,0,0,0
155,0.0329922966533281,-0.358457760843776,-0.2419553724533389,0.6774239649724475,-0.40580504998557293,-0.4048479914008634,0.5548723487156833,0.2896056922780635,-0.8854301873139446,0.18882351420775922,0,0,1,1,0,0,0,0,1
156,-0.5388466324862197,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,0.2896056922780635,-1.7576612648881167,-0.679955093421467,1,1,0,0,0,1,0,1,0
157,-0.6199585373287088,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.0696531040587687,-0.6659111648317544,-0.013199109739772646,-0.8628558529223567,1,1,0,0,1,0,0,1,0
158,-0.19412103690564148,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,0.040091593372597635,1.2451225493878813,-0.8854301873139446,-0.4513291440453548,1,1,0,0,0,1,0,0,0
159,-0.5875137753917131,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,0.2896056922780635,-0.013199109739772646,0.1430983243325368,1,0,1,1,1,0,0,0,1
160,-0.1981766321477654,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.9838563115015878,-0.6659111648317544,-0.8854301873139446,0.3259990838334265,0,0,1,1,0,1,0,0,0
161,0.2154940825489265,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.3566049924164827,0.2896056922780635,-0.013199109739772646,0.05164794458209193,1,0,1,1,0,1,0,0,1
162,-0.5023462753070996,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,0.2896056922780635,-0.013199109739772646,1.1033273117122078,1,0,1,0,1,0,0,1,0
163,-0.6077917516023356,-0.358457760843776,-0.2419553724533389,0.2226595688062185,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-1.228657371924136,0,1,0,1,0,0,0,1,0
164,-1.0214624662990295,-0.358457760843776,-0.2419553724533389,-0.0299873179527976,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-1.7576612648881167,-1.0914818022984687,0,0,1,1,0,0,0,0,1
165,-1.0539072282360251,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.8854301873139446,0.1430983243325368,1,0,1,1,0,1,0,0,1
166,-0.6037361563602107,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,0.2896056922780635,-0.013199109739772646,0.28027389395820407,0,1,0,1,0,1,0,0,1
167,-0.8511274661298026,-0.358457760843776,-0.2419553724533389,0.5258358329170378,-0.40580504998557293,-0.4048479914008634,-1.1610635024279354,-0.6659111648317544,-0.013199109739772646,-0.49705433392057724,1,0,1,1,0,0,0,0,0
168,1.0347243214580677,-0.358457760843776,-0.2419553724533389,3.052304700507199,0.7373368252768759,-0.4048479914008634,0.040091593372597635,0.2896056922780635,-0.013199109739772646,-1.0457566124232465,0,0,1,0,0,0,0,1,0
169,-0.883572228066798,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,-0.6659111648317544,-0.013199109739772646,0.1430983243325368,0,0,0,1,0,0,0,0,0
170,-0.31038143384654254,-0.358457760843776,-0.2419553724533389,-0.3163204562796825,1.1183841170310256,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-1.7576612648881167,3.2981364257228845,0,0,0,1,0,1,0,0,1
171,1.7225532745223737,3.191753356677445,1.9915912834364087,0.07107143675080885,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,1.7312630454085713,-1.4115581314250258,0,0,0,1,0,0,0,0,1
172,1.541673726723624,2.394767187437987,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,0.5546250332095386,1,0,0,1,0,0,0,0,1
173,-0.9484617519407893,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,-0.6659111648317544,-0.8854301873139446,-0.4513291440453548,1,0,1,0,1,0,1,1,0
174,-0.9809065138777859,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,-0.6659111648317544,-0.013199109739772646,-0.679955093421467,1,0,1,1,0,1,1,0,1
175,0.39150691605713095,-0.322231116787437,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.871385747759568,0.2896056922780635,-0.013199109739772646,-0.6342299035462445,0,0,1,1,0,1,1,0,0
176,3.086044394924612,3.2642066447901232,4.2251379393261566,-0.18157545000820727,-0.40580504998557293,3.188645640220109,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,-2.0517107896781397,0,0,1,1,0,0,0,0,1
177,-0.49423508482285106,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,0.2896056922780635,-0.8854301873139446,0.1430983243325368,0,0,0,0,0,1,0,1,0
178,-0.559124608696842,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,0.2896056922780635,0.8590319678343993,1.1947776914626527,1,0,0,1,0,1,0,0,0
179,0.5561640828873837,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.7560274445162163,1.2451225493878813,0.8590319678343993,-0.3141535744196875,0,0,0,1,1,0,0,0,0
180,-0.7700155612873135,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,-0.6659111648317544,0.8590319678343993,-1.1372069921736911,1,0,1,1,0,1,0,1,0
181,-0.8227382994349315,-0.358457760843776,-0.2419553724533389,0.07107143675080885,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,-1.7576612648881167,-0.679955093421467,1,0,0,1,0,0,0,0,1
182,-1.1836862759840074,-0.358457760843776,-0.2419553724533389,-0.33316358206361696,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-0.13125281491879778,0,0,1,1,0,0,0,0,1
183,1.2050593216272938,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.5844338594018543,3.156156263607517,-0.013199109739772646,-0.13125281491879778,1,0,1,1,0,1,0,0,1
184,-0.9890177043620338,-0.358457760843776,-0.2419553724533389,0.12160081410261207,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,0.691800602835206,1,0,1,1,0,0,0,0,1
185,-0.9484617519407893,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.44609023111809437,-0.6659111648317544,0.8590319678343993,1.0118769319617629,0,0,0,1,1,0,0,0,1
186,-0.8673498470983002,-0.358457760843776,-0.2419553724533389,-0.2321048273600105,-0.40580504998557293,-0.4048479914008634,-0.13150199174176422,-0.6659111648317544,-0.8854301873139446,0.691800602835206,0,0,1,1,0,1,0,0,0
187,-0.6159029420865838,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,-0.6659111648317544,-0.013199109739772646,1.33195326108832,1,1,0,1,1,0,0,0,1
188,-0.7335152041081927,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.9838563115015878,-0.6659111648317544,-0.013199109739772646,0.9661517420865405,0,0,1,1,1,0,0,0,1
189,-1.1539452442084281,-0.358457760843776,-0.2419553724533389,-0.3163204562796825,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.8854301873139446,-1.228657371924136,1,0,1,0,0,0,0,1,0
190,-0.5712913944232154,-0.358457760843776,-0.2419553724533389,-0.2826342047118137,0.7373368252768759,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,-0.013199109739772646,-0.679955093421467,1,0,1,1,0,0,0,0,0
191,-0.8267938946770558,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,-1.7576612648881167,-0.5885047136710221,1,0,0,1,0,1,0,0,1
192,-0.01567484625216557,-0.358457760843776,-0.2419553724533389,0.12160081410261207,0.7373368252768759,-0.4048479914008634,1.3270434817303116,0.2896056922780635,-0.013199109739772646,-1.7773596504268052,1,0,1,1,0,1,1,0,0
193,-0.372567227559117,-0.358457760843776,-0.2419553724533389,1.6374821346567088,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,-0.6659111648317544,0.8590319678343993,0.0059227547068695045,0,0,1,1,0,0,0,0,1
194,0.6616095591826183,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,2.0992146147449398,2.200639406497699,-0.8854301873139446,0.7375257927104284,0,0,1,0,0,1,0,1,0
195,-0.023786036736414298,1.2355145776351397,-0.2419553724533389,-0.08051669530460083,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,1.1947776914626527,0,0,0,1,0,0,0,0,1
196,-0.4185306403031945,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.5834712795680768,-0.6659111648317544,-0.8854301873139446,1.560579210464432,0,0,1,1,0,1,0,0,1
197,-0.9241281804880427,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-0.013199109739772646,1.6977547800900994,0,0,1,1,0,0,0,0,1
198,-0.242788179811135,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.5548723487156833,0.2896056922780635,-0.8854301873139446,-1.0914818022984687,1,0,1,0,0,1,0,1,0
199,1.5449182029173223,2.8657135601703945,4.2251379393261566,0.07107143675080885,-0.40580504998557293,3.188645640220109,-1.2468602949851162,-0.6659111648317544,-1.7576612648881167,-0.49705433392057724,0,0,1,0,0,0,1,1,0
200,-0.5104574657913483,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,1.2451225493878813,-0.8854301873139446,-1.7316344605515828,0,0,1,1,0,1,0,0,0
201,0.5494047574838408,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.990814429679785,3.1001771945787167,0.6081113113146693,1.7312630454085713,-1.106723532256876,1,0,1,1,0,1,0,0,0
202,3.016288156760073,3.119300068564767,1.9915912834364087,0.07107143675080885,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,1.7312630454085713,-0.5885047136710221,0,1,0,1,0,0,0,0,1
203,-1.082296394930896,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,0.8590319678343993,1.2862280712130976,1,0,1,1,0,0,0,0,0
